date,UP,MD,DN,
2015-05-28,7.38,6.83,6.27,
2015-05-29,7.42,6.80,6.18,
2015-06-01,7.38,6.79,6.20,
2015-06-02,7.35,6.78,6.21,
2015-06-03,7.34,6.76,6.17,
2015-06-04,7.29,6.71,6.14,
2015-06-05,7.21,6.68,6.15,
2015-06-08,7.21,6.66,6.12,
2015-06-09,7.22,6.65,6.08,
2015-06-10,7.25,6.70,6.15,
2015-06-11,7.30,6.79,6.27,
2015-06-12,7.37,6.84,6.31,
2015-06-15,7.44,6.89,6.35,
2015-06-16,7.46,6.91,6.36,
2015-06-17,7.48,6.94,6.39,
2015-06-18,7.50,6.91,6.32,
2015-06-19,7.57,6.80,6.04,
2015-06-23,7.54,6.70,5.85,
2015-06-24,7.49,6.62,5.75,
2015-06-25,7.40,6.48,5.57,
2015-06-26,7.40,6.29,5.18,
2015-06-29,7.40,6.03,4.66,
2015-06-30,7.30,5.87,4.44,
2015-07-01,7.18,5.66,4.13,
2015-07-02,7.06,5.42,3.79,
2015-07-03,6.94,5.21,3.48,
2015-07-06,6.75,5.02,3.28,
2015-07-07,6.56,4.83,3.11,
2015-07-08,6.37,4.68,3.00,
2015-07-09,6.22,4.65,3.07,
2015-07-10,6.17,4.73,3.28,
2015-07-13,6.25,4.77,3.29,
2015-07-14,6.20,4.81,3.42,
2015-07-15,6.13,4.88,3.63,
2015-07-16,5.99,5.01,4.02,
2015-07-17,6.00,5.11,4.23,
2015-07-20,6.05,5.18,4.31,
2015-07-21,6.11,5.24,4.38,
2015-07-22,6.09,5.25,4.41,
2015-07-23,5.88,5.22,4.56,
2015-07-24,5.53,5.16,4.80,
2015-07-27,5.55,5.10,4.66,
2015-07-28,5.61,5.01,4.41,
2015-07-29,5.59,4.95,4.31,
2015-07-30,5.55,4.84,4.14,
2015-07-31,5.50,4.76,4.01,
2015-08-03,5.44,4.68,3.92,
2015-08-04,5.38,4.63,3.88,
2015-08-05,5.30,4.55,3.80,
2015-08-06,5.22,4.48,3.73,
2015-08-07,5.14,4.47,3.80,
2015-08-10,5.08,4.53,3.98,
2015-08-11,5.09,4.56,4.03,
2015-08-12,5.04,4.60,4.17,
2015-08-13,5.10,4.67,4.25,
2015-08-14,5.14,4.72,4.30,
2015-08-17,5.23,4.77,4.31,
2015-08-18,5.26,4.78,4.30,
2015-08-19,5.30,4.81,4.33,
2015-08-20,5.33,4.81,4.29,
2015-08-21,5.28,4.76,4.23,
2015-08-24,5.33,4.65,3.97,
2015-08-25,5.45,4.52,3.59,
2015-08-26,5.49,4.32,3.15,
2015-08-27,5.42,4.15,2.89,
2015-08-28,5.27,3.99,2.72,
2015-08-31,5.19,3.92,2.66,
2015-09-01,5.14,3.86,2.58,
2015-09-02,5.14,3.83,2.53,
2015-09-07,5.09,3.80,2.51,
2015-09-08,5.03,3.81,2.60,
2015-09-09,4.92,3.88,2.84,
2015-09-10,4.71,3.97,3.23,
2015-09-11,4.59,4.05,3.51,
2015-09-14,4.59,4.07,3.54,
2015-09-15,4.66,4.01,3.36,
2015-09-16,4.61,3.97,3.33,
2015-09-17,4.47,3.90,3.33,
2015-09-18,4.42,3.87,3.33,
2015-09-21,4.36,3.85,3.34,
2015-09-22,4.30,3.82,3.34,
2015-09-23,4.27,3.78,3.30,
2015-09-24,4.23,3.74,3.26,
2015-09-25,4.17,3.73,3.29,
2015-09-28,3.98,3.76,3.54,
2015-09-29,3.95,3.73,3.52,
2015-09-30,3.92,3.71,3.51,
2015-10-08,3.90,3.69,3.49,
2015-10-09,3.88,3.67,3.47,
2015-10-12,3.91,3.67,3.43,
2015-10-13,3.95,3.69,3.42,
2015-10-14,4.14,3.74,3.33,
2015-10-15,4.28,3.80,3.32,
2015-10-16,4.37,3.86,3.34,
2015-10-19,4.42,3.91,3.41,
2015-10-20,4.48,3.98,3.47,
2015-10-21,4.51,4.01,3.50,
2015-10-22,4.56,4.05,3.55,
2015-10-23,4.57,4.08,3.59,
2015-10-26,4.58,4.11,3.63,
2015-10-27,4.46,4.09,3.73,
2015-10-28,4.33,4.07,3.81,
2015-10-29,4.22,4.05,3.88,
2015-10-30,4.20,4.04,3.88,
2015-11-02,4.18,4.01,3.84,
2015-11-03,4.19,4.00,3.81,
2015-11-04,4.17,3.98,3.80,
2015-11-05,4.18,3.98,3.78,
2015-11-06,4.22,3.99,3.76,
2015-11-09,4.27,4.00,3.74,
2015-11-10,4.33,4.03,3.73,
2015-11-11,4.39,4.06,3.74,
2015-11-12,4.47,4.11,3.75,
2015-11-13,4.48,4.14,3.80,
2015-11-16,4.50,4.18,3.85,
2015-11-17,4.52,4.19,3.87,
2015-11-18,4.52,4.19,3.86,
2015-11-19,4.49,4.18,3.87,
2015-11-20,4.46,4.17,3.88,
2015-11-23,4.40,4.15,3.89,
2015-11-24,4.35,4.12,3.89,
2015-11-25,4.24,4.09,3.93,
2015-11-26,4.24,4.08,3.93,
2015-11-27,4.27,4.04,3.81,
2015-11-30,4.28,4.00,3.71,
2015-12-01,4.27,3.96,3.66,
2015-12-02,4.24,3.94,3.64,
2015-12-03,4.21,3.91,3.62,
2015-12-04,4.18,3.89,3.60,
2015-12-07,4.16,3.86,3.57,
2015-12-08,4.13,3.82,3.52,
2015-12-09,4.09,3.78,3.47,
2015-12-10,4.04,3.76,3.48,
2015-12-11,3.99,3.75,3.51,
2015-12-14,3.94,3.74,3.55,
2015-12-15,3.91,3.72,3.53,
2015-12-16,3.89,3.70,3.51,
2015-12-17,3.88,3.69,3.50,
2015-12-18,3.87,3.68,3.50,
2015-12-21,3.88,3.70,3.52,
2015-12-22,3.91,3.72,3.53,
2015-12-23,3.89,3.73,3.58,
2015-12-24,3.88,3.74,3.60,
2015-12-25,3.88,3.74,3.60,
2015-12-28,3.89,3.74,3.58,
2015-12-29,3.90,3.73,3.57,
2015-12-30,3.89,3.72,3.55,
2015-12-31,3.89,3.71,3.53,
2016-01-04,3.95,3.65,3.34,
2016-01-05,3.92,3.59,3.26,
2016-01-06,3.91,3.57,3.24,
2016-01-07,3.90,3.52,3.15,
2016-01-08,3.88,3.51,3.13,
2016-01-11,3.86,3.47,3.09,
2016-01-12,3.83,3.43,3.02,
2016-01-13,3.79,3.38,2.97,
2016-01-14,3.75,3.35,2.94,
2016-01-15,3.67,3.33,2.99,
2016-01-18,3.63,3.31,2.99,
2016-01-19,3.58,3.26,2.95,
2016-01-20,3.53,3.25,2.98,
2016-01-21,3.48,3.20,2.91,
2016-01-22,3.45,3.18,2.91,
2016-01-25,3.40,3.17,2.94,
2016-01-26,3.39,3.13,2.88,
2016-01-27,3.37,3.10,2.82,
2016-01-28,3.38,3.05,2.71,
2016-01-29,3.35,3.03,2.71,
2016-02-01,3.32,2.98,2.65,
2016-02-02,3.29,2.95,2.62,
2016-02-03,3.25,2.93,2.60,
2016-02-04,3.22,2.90,2.57,
2016-02-05,3.19,2.86,2.54,
2016-02-15,3.15,2.86,2.56,
2016-02-16,3.14,2.85,2.57,
2016-02-17,3.04,2.88,2.73,
2016-02-18,3.04,2.88,2.72,
2016-02-19,3.02,2.90,2.78,
2016-02-22,3.07,2.92,2.77,
2016-02-23,3.09,2.94,2.79,
2016-02-24,3.12,2.96,2.80,
2016-02-25,3.15,2.95,2.75,
2016-02-26,3.16,2.95,2.74,
2016-02-29,3.16,2.93,2.70,
2016-03-01,3.15,2.91,2.68,
2016-03-02,3.16,2.92,2.68,
2016-03-03,3.17,2.93,2.69,
2016-03-04,3.14,2.92,2.69,
2016-03-07,3.18,2.93,2.67,
2016-03-08,3.21,2.94,2.66,
2016-03-09,3.21,2.95,2.70,
2016-03-10,3.21,2.96,2.71,
2016-03-11,3.20,2.97,2.75,
2016-03-14,3.20,2.99,2.78,
2016-03-15,3.19,2.98,2.77,
2016-03-16,3.18,2.97,2.76,
2016-03-17,3.17,2.96,2.76,
2016-03-18,3.11,2.95,2.79,
2016-03-21,3.08,2.94,2.81,
2016-03-22,3.09,2.95,2.82,
2016-03-23,3.12,2.98,2.83,
2016-03-24,3.12,2.98,2.85,
2016-03-25,3.12,2.99,2.85,
2016-03-28,3.12,2.99,2.85,
2016-03-29,3.13,2.99,2.86,
2016-03-30,3.13,3.00,2.86,
2016-03-31,3.12,2.99,2.86,
2016-04-01,3.09,2.99,2.88,
2016-04-05,3.09,2.99,2.89,
2016-04-06,3.06,2.98,2.90,
2016-04-07,3.07,2.99,2.90,
2016-04-08,3.07,2.99,2.91,
2016-04-11,3.10,3.01,2.91,
2016-04-12,3.11,3.02,2.94,
2016-04-13,3.19,3.05,2.91,
2016-04-14,3.23,3.07,2.91,
2016-04-15,3.25,3.09,2.93,
2016-04-18,3.25,3.09,2.94,
2016-04-19,3.27,3.11,2.95,
2016-04-20,3.28,3.12,2.97,
2016-04-21,3.33,3.16,2.98,
2016-04-22,3.33,3.16,2.99,
2016-04-25,3.34,3.17,2.99,
2016-04-26,3.29,3.16,3.02,
2016-04-27,3.27,3.14,3.02,
2016-04-28,3.27,3.13,2.99,
2016-04-29,3.27,3.12,2.98,
2016-05-03,3.26,3.12,2.97,
2016-05-04,3.25,3.10,2.96,
2016-05-05,3.20,3.08,2.96,
2016-05-06,3.19,3.06,2.93,
2016-05-09,3.22,3.03,2.84,
2016-05-10,3.21,3.00,2.79,
2016-05-11,3.20,2.97,2.74,
2016-05-12,3.18,2.95,2.73,
2016-05-13,3.16,2.93,2.69,
2016-05-16,3.14,2.90,2.66,
2016-05-17,3.12,2.88,2.65,
2016-05-18,3.09,2.85,2.62,
2016-05-19,3.08,2.85,2.61,
2016-05-20,3.05,2.86,2.66,
2016-05-23,3.02,2.86,2.70,
2016-05-24,2.99,2.86,2.73,
2016-05-25,2.97,2.86,2.74,
2016-05-26,2.94,2.86,2.78,
2016-05-27,2.94,2.86,2.79,
2016-05-30,2.93,2.86,2.78,
2016-05-31,3.01,2.88,2.75,
2016-06-01,3.03,2.89,2.76,
2016-06-02,3.05,2.90,2.76,
2016-06-03,3.07,2.92,2.76,
2016-06-06,3.08,2.93,2.78,
2016-06-07,3.10,2.95,2.79,
2016-06-08,3.11,2.95,2.80,
2016-06-13,3.13,2.95,2.77,
2016-06-14,3.14,2.95,2.75,
2016-06-15,3.09,2.93,2.77,
2016-06-16,3.07,2.91,2.75,
2016-06-17,3.04,2.89,2.75,
2016-06-20,3.02,2.88,2.74,
2016-06-21,3.01,2.87,2.72,
2016-06-22,2.99,2.85,2.71,
2016-06-23,2.98,2.84,2.70,
2016-06-24,2.95,2.83,2.72,
2016-06-27,2.92,2.84,2.75,
2016-06-28,2.91,2.83,2.75,
2016-06-29,2.90,2.84,2.77,
2016-06-30,2.90,2.84,2.77,
2016-07-01,2.89,2.83,2.77,
2016-07-04,2.90,2.84,2.78,
2016-07-05,2.92,2.85,2.78,
2016-07-06,2.93,2.86,2.78,
2016-07-07,2.96,2.88,2.80,
2016-07-08,2.96,2.88,2.80,
2016-07-11,2.99,2.90,2.81,
2016-07-12,3.02,2.91,2.80,
2016-07-13,3.05,2.93,2.81,
2016-07-14,3.07,2.94,2.82,
2016-07-15,3.09,2.96,2.83,
2016-07-18,3.09,2.97,2.84,
2016-07-19,3.09,2.97,2.86,
2016-07-20,3.08,2.97,2.86,
2016-07-21,3.09,2.98,2.87,
2016-07-22,3.08,2.98,2.87,
2016-07-25,3.05,2.97,2.88,
2016-07-26,3.02,2.96,2.89,
2016-07-27,3.03,2.94,2.86,
2016-07-28,3.02,2.93,2.83,
2016-07-29,3.02,2.91,2.80,
2016-08-01,3.02,2.89,2.77,
2016-08-02,3.01,2.88,2.75,
2016-08-03,2.99,2.87,2.74,
2016-08-04,2.98,2.86,2.73,
2016-08-05,2.97,2.84,2.72,
2016-08-08,2.96,2.83,2.71,
2016-08-09,2.95,2.84,2.73,
2016-08-10,2.94,2.84,2.74,
2016-08-11,2.93,2.85,2.76,
2016-08-12,2.92,2.85,2.79,
2016-08-15,2.94,2.87,2.79,
2016-08-16,2.96,2.88,2.80,
2016-08-17,2.99,2.89,2.80,
2016-08-18,3.00,2.90,2.81,
2016-08-19,3.01,2.91,2.82,
2016-08-22,3.01,2.91,2.82,
2016-08-23,3.01,2.91,2.82,
2016-08-24,3.01,2.92,2.83,
2016-08-25,3.01,2.92,2.83,
2016-08-26,3.00,2.92,2.84,
2016-08-29,2.98,2.91,2.85,
2016-08-30,2.95,2.91,2.87,
2016-08-31,2.95,2.91,2.87,
2016-09-01,2.94,2.90,2.86,
2016-09-02,2.94,2.90,2.87,
2016-09-05,2.94,2.90,2.87,
2016-09-06,2.94,2.91,2.88,
2016-09-07,2.94,2.91,2.88,
2016-09-08,2.94,2.91,2.88,
2016-09-09,2.94,2.91,2.87,
2016-09-12,2.96,2.89,2.82,
2016-09-13,2.97,2.88,2.79,
2016-09-14,2.98,2.87,2.75,
2016-09-19,2.98,2.86,2.73,
2016-09-20,2.97,2.84,2.71,
2016-09-21,2.96,2.83,2.70,
2016-09-22,2.95,2.82,2.69,
2016-09-23,2.93,2.80,2.67,
2016-09-26,2.92,2.79,2.66,
2016-09-27,2.90,2.78,2.67,
2016-09-28,2.88,2.78,2.68,
2016-09-29,2.85,2.78,2.71,
2016-09-30,2.84,2.78,2.73,
2016-10-10,2.83,2.79,2.74,
2016-10-11,2.83,2.79,2.74,
2016-10-12,2.83,2.79,2.74,
2016-10-13,2.84,2.79,2.74,
2016-10-14,2.84,2.79,2.75,
2016-10-17,2.84,2.80,2.75,
2016-10-18,2.84,2.80,2.76,
2016-10-19,2.85,2.81,2.77,
2016-10-20,2.85,2.81,2.77,
2016-10-21,2.84,2.81,2.78,
2016-10-24,2.85,2.81,2.78,
2016-10-25,2.86,2.82,2.78,
2016-10-26,2.86,2.82,2.78,
2016-10-27,2.87,2.83,2.79,
2016-10-28,2.87,2.83,2.79,
2016-10-31,2.87,2.83,2.79,
2016-11-01,2.87,2.83,2.79,
2016-11-02,2.88,2.83,2.78,
2016-11-03,2.88,2.83,2.78,
2016-11-04,2.87,2.82,2.78,
2016-11-07,2.87,2.83,2.78,
2016-11-08,2.87,2.83,2.78,
2016-11-09,2.87,2.83,2.78,
2016-11-10,2.88,2.83,2.78,
2016-11-11,2.94,2.85,2.76,
2016-11-14,2.97,2.86,2.75,
2016-11-15,2.98,2.87,2.76,
2016-11-16,3.02,2.89,2.76,
2016-11-17,3.05,2.91,2.78,
2016-11-18,3.06,2.92,2.79,
2016-11-21,3.07,2.93,2.80,
2016-11-22,3.09,2.95,2.82,
2016-11-23,3.10,2.97,2.83,
2016-11-24,3.08,2.97,2.85,
2016-11-25,3.07,2.97,2.87,
2016-11-28,3.08,2.98,2.89,
2016-11-29,3.05,2.98,2.92,
2016-11-30,3.04,2.99,2.93,
2016-12-01,3.07,3.00,2.93,
2016-12-02,3.08,3.01,2.93,
2016-12-05,3.07,3.00,2.93,
2016-12-06,3.08,3.00,2.92,
2016-12-07,3.08,3.00,2.93,
2016-12-08,3.08,3.00,2.92,
2016-12-09,3.08,3.00,2.92,
2016-12-12,3.08,2.98,2.89,
2016-12-13,3.08,2.97,2.86,
2016-12-14,3.07,2.95,2.83,
2016-12-15,3.06,2.93,2.80,
2016-12-16,3.05,2.91,2.78,
2016-12-19,3.04,2.90,2.76,
2016-12-20,3.02,2.88,2.73,
2016-12-21,3.01,2.86,2.72,
2016-12-22,2.99,2.85,2.70,
2016-12-23,2.97,2.84,2.71,
2016-12-26,2.95,2.83,2.71,
2016-12-27,2.93,2.82,2.72,
2016-12-28,2.91,2.82,2.73,
2016-12-29,2.89,2.81,2.73,
2016-12-30,2.87,2.81,2.74,
2017-01-03,2.86,2.81,2.76,
2017-01-04,2.86,2.81,2.76,
2017-01-05,2.87,2.81,2.76,
2017-01-06,2.87,2.82,2.76,
2017-01-09,2.88,2.82,2.77,
2017-01-10,2.89,2.83,2.77,
2017-01-11,2.90,2.84,2.78,
2017-01-12,2.91,2.85,2.79,
2017-01-13,2.91,2.85,2.79,
2017-01-16,2.91,2.86,2.80,
2017-01-17,2.91,2.86,2.80,
2017-01-18,2.92,2.86,2.81,
2017-01-19,2.91,2.86,2.82,
2017-01-20,2.91,2.87,2.83,
2017-01-23,2.91,2.87,2.83,
2017-01-24,2.91,2.87,2.83,
2017-01-25,2.92,2.88,2.84,
2017-01-26,2.94,2.89,2.84,
2017-02-03,2.95,2.90,2.84,
2017-02-06,2.95,2.90,2.85,
2017-02-07,2.95,2.90,2.85,
2017-02-08,2.96,2.91,2.86,
2017-02-09,2.97,2.92,2.86,
2017-02-10,3.00,2.93,2.85,
2017-02-13,3.02,2.94,2.86,
2017-02-14,3.05,2.95,2.86,
2017-02-15,3.05,2.96,2.87,
2017-02-16,3.12,2.98,2.85,
2017-02-17,3.14,3.00,2.86,
2017-02-20,3.17,3.02,2.87,
2017-02-21,3.21,3.04,2.88,
2017-02-22,3.24,3.07,2.90,
2017-02-23,3.25,3.08,2.92,
2017-02-24,3.26,3.10,2.93,
2017-02-27,3.27,3.11,2.95,
2017-02-28,3.28,3.12,2.97,
2017-03-01,3.23,3.12,3.00,
2017-03-02,3.23,3.12,3.02,
2017-03-03,3.22,3.12,3.03,
2017-03-06,3.21,3.13,3.04,
2017-03-07,3.18,3.12,3.07,
2017-03-08,3.17,3.13,3.08,
2017-03-09,3.16,3.12,3.08,
2017-03-10,3.15,3.12,3.09,
2017-03-13,3.15,3.12,3.08,
2017-03-14,3.15,3.12,3.08,
2017-03-15,3.15,3.12,3.09,
2017-03-16,3.15,3.12,3.09,
2017-03-17,3.15,3.11,3.08,
2017-03-20,3.16,3.10,3.05,
2017-03-21,3.16,3.09,3.02,
2017-03-22,3.17,3.08,2.98,
2017-03-23,3.16,3.07,2.97,
2017-03-24,3.16,3.06,2.97,
2017-03-27,3.15,3.06,2.96,
2017-03-28,3.15,3.05,2.96,
2017-03-29,3.15,3.05,2.95,
2017-03-30,3.14,3.04,2.95,
2017-03-31,3.13,3.04,2.95,
2017-04-05,3.12,3.05,2.97,
2017-04-06,3.11,3.06,3.00,
2017-04-07,3.12,3.07,3.01,
2017-04-10,3.13,3.07,3.01,
2017-04-11,3.14,3.08,3.01,
2017-04-12,3.17,3.09,3.00,
2017-04-13,3.19,3.10,3.01,
2017-04-14,3.24,3.12,3.01,
2017-04-17,3.27,3.14,3.01,
2017-04-18,3.28,3.15,3.02,
2017-04-19,3.28,3.14,3.00,
2017-04-20,3.29,3.14,2.99,
2017-04-21,3.29,3.14,2.98,
2017-04-24,3.29,3.12,2.95,
2017-04-25,3.28,3.11,2.93,
2017-04-26,3.27,3.09,2.91,
2017-04-27,3.23,3.06,2.89,
2017-04-28,3.19,3.04,2.88,
2017-05-02,3.18,3.02,2.87,
2017-05-03,3.16,3.01,2.85,
2017-05-04,3.15,2.99,2.84,
2017-05-05,3.13,2.98,2.83,
2017-05-08,3.10,2.97,2.85,
2017-05-09,3.08,2.97,2.85,
2017-05-10,3.06,2.96,2.86,
2017-05-11,3.04,2.95,2.85,
2017-05-12,3.03,2.94,2.84,
2017-05-15,3.02,2.93,2.83,
2017-05-16,3.00,2.93,2.86,
2017-05-17,2.99,2.93,2.87,
2017-05-18,2.98,2.93,2.88,
2017-05-19,2.97,2.93,2.88,
2017-05-22,2.97,2.92,2.88,
2017-05-23,2.97,2.93,2.89,
2017-05-24,2.97,2.93,2.90,
2017-05-25,2.99,2.94,2.90,
2017-05-26,3.00,2.95,2.90,
2017-05-31,3.32,2.87,2.41,
2017-06-01,3.40,2.78,2.16,
2017-06-02,3.42,2.69,1.97,
2017-06-05,3.39,2.61,1.82,
2017-06-06,3.34,2.52,1.70,
2017-06-07,3.27,2.44,1.60,
2017-06-08,3.19,2.35,1.51,
2017-06-09,3.10,2.26,1.42,
2017-06-12,3.01,2.17,1.32,
2017-06-13,2.88,2.16,1.45,
2017-06-14,2.74,2.17,1.59,
2017-06-15,2.61,2.17,1.73,
2017-06-16,2.49,2.17,1.86,
2017-06-19,2.38,2.18,1.97,
2017-06-20,2.30,2.18,2.05,
2017-06-21,2.24,2.18,2.11,
2017-06-22,2.20,2.18,2.15,
2017-06-23,2.20,2.18,2.16,
2017-06-26,2.20,2.18,2.16,
2017-06-27,2.21,2.18,2.16,
2017-06-28,2.21,2.19,2.16,
2017-06-29,2.22,2.19,2.16,
2017-06-30,2.21,2.19,2.16,
2017-07-03,2.23,2.19,2.16,
2017-07-04,2.24,2.20,2.16,
2017-07-05,2.25,2.20,2.16,
2017-07-06,2.28,2.22,2.15,
2017-07-07,2.35,2.24,2.12,
2017-07-10,2.40,2.26,2.12,
2017-07-11,2.42,2.27,2.13,
2017-07-12,2.43,2.29,2.14,
2017-07-13,2.47,2.31,2.15,
2017-07-14,2.49,2.33,2.16,
2017-07-17,2.51,2.34,2.18,
2017-07-18,2.55,2.37,2.19,
2017-07-19,2.59,2.40,2.21,
2017-07-20,2.60,2.42,2.23,
2017-07-21,2.61,2.43,2.25,
2017-07-24,2.62,2.45,2.27,
2017-07-25,2.64,2.46,2.29,
2017-07-26,2.64,2.48,2.31,
2017-07-27,2.64,2.49,2.33,
2017-07-28,2.67,2.51,2.35,
2017-07-31,2.77,2.55,2.32,
2017-08-01,2.82,2.57,2.33,
2017-08-02,2.91,2.61,2.32,
2017-08-03,3.00,2.66,2.32,
2017-08-04,3.08,2.71,2.34,
2017-08-07,3.19,2.77,2.36,
2017-08-08,3.25,2.82,2.40,
2017-08-09,3.31,2.88,2.44,
2017-08-10,3.35,2.92,2.48,
2017-08-11,3.32,2.90,2.48,
2017-08-14,3.31,2.90,2.48,
2017-08-15,3.26,2.88,2.50,
2017-08-16,3.21,2.86,2.50,
2017-08-17,3.16,2.83,2.50,
2017-08-18,3.07,2.79,2.51,
2017-08-21,3.03,2.76,2.50,
2017-08-22,2.99,2.73,2.48,
2017-08-23,2.96,2.70,2.44,
2017-08-24,2.91,2.70,2.49,
2017-08-25,2.88,2.70,2.51,
2017-08-28,2.86,2.69,2.53,
2017-08-29,2.82,2.69,2.57,
2017-08-30,2.83,2.70,2.58,
2017-08-31,2.82,2.72,2.61,
2017-09-01,2.88,2.73,2.59,
2017-09-04,2.93,2.76,2.58,
2017-09-05,2.96,2.78,2.60,
2017-09-06,2.99,2.81,2.63,
2017-09-07,3.00,2.82,2.64,
2017-09-08,3.01,2.83,2.65,
2017-09-11,3.02,2.84,2.66,
2017-09-12,3.02,2.85,2.68,
2017-09-13,3.03,2.86,2.70,
2017-09-14,2.99,2.86,2.73,
2017-09-15,2.94,2.84,2.74,
2017-09-18,2.93,2.83,2.73,
2017-09-19,2.92,2.81,2.70,
2017-09-20,2.92,2.80,2.68,
2017-09-21,2.92,2.79,2.66,
2017-09-22,2.92,2.78,2.64,
2017-09-25,2.90,2.75,2.60,
2017-09-26,2.88,2.73,2.58,
2017-09-27,2.86,2.72,2.57,
2017-09-28,2.85,2.71,2.57,
2017-09-29,2.83,2.70,2.57,
2017-10-09,2.81,2.70,2.59,
2017-10-10,2.80,2.70,2.60,
2017-10-11,2.78,2.70,2.61,
2017-10-12,2.76,2.69,2.62,
2017-10-13,2.73,2.69,2.65,
2017-10-16,2.73,2.69,2.65,
2017-10-17,2.73,2.68,2.63,
2017-10-18,2.74,2.67,2.59,
2017-10-19,2.76,2.64,2.53,
2017-10-20,2.75,2.63,2.50,
2017-10-23,2.74,2.61,2.48,
2017-10-24,2.73,2.61,2.48,
2017-10-25,2.73,2.60,2.47,
2017-10-26,2.73,2.60,2.47,
2017-10-27,2.74,2.60,2.46,
2017-10-30,2.74,2.60,2.46,
2017-10-31,2.73,2.60,2.48,
2017-11-01,2.70,2.61,2.53,
2017-11-02,2.69,2.62,2.54,
2017-11-03,2.70,2.62,2.53,
2017-11-06,2.70,2.62,2.53,
2017-11-07,2.71,2.62,2.53,
2017-11-08,2.71,2.62,2.53,
2017-11-09,2.70,2.62,2.54,
2017-11-10,2.71,2.63,2.55,
2017-11-13,2.72,2.64,2.55,
